,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
96,180.0,-85.0,-114.0,-107.0,-62.0,-175.0,-94.0,-83.0,-100.0,-83.0,-78.0,-83.0,-1.0,0.08715574274765814,-0.4067366430758001,-0.29237170472273666,0.46947156278589086,-0.9961946980917455,-0.06975647374412533,0.12186934340514749,-0.1736481776669303,0.12186934340514749,0.20791169081775945,0.12186934340514749,1.2246467991473532e-16,-0.9961946980917455,-0.913545457642601,-0.9563047559630355,-0.8829475928589269,-0.08715574274765864,-0.9975640502598242,-0.992546151641322,-0.984807753012208,-0.992546151641322,-0.9781476007338056,-0.992546151641322
97,180.0,-88.0,-118.0,-101.0,-62.0,-174.0,-94.0,-84.0,-104.0,-83.0,-75.0,-88.0,-1.0,0.03489949670250108,-0.46947156278589053,-0.1908089953765448,0.46947156278589086,-0.9945218953682733,-0.06975647374412533,0.10452846326765346,-0.24192189559966779,0.12186934340514749,0.25881904510252074,0.03489949670250108,1.2246467991473532e-16,-0.9993908270190958,-0.8829475928589271,-0.981627183447664,-0.8829475928589269,-0.10452846326765373,-0.9975640502598242,-0.9945218953682733,-0.9702957262759965,-0.992546151641322,-0.9659258262890683,-0.9993908270190958
98,0.0,-108.0,-57.0,-62.0,-152.0,4.0,-85.0,-78.0,-94.0,-95.0,-71.0,-96.0,1.0,-0.30901699437494734,0.5446390350150272,0.46947156278589086,-0.8829475928589268,0.9975640502598242,0.08715574274765814,0.20791169081775945,-0.06975647374412533,-0.08715574274765824,0.32556815445715676,-0.10452846326765333,0.0,-0.9510565162951536,-0.8386705679454239,-0.8829475928589269,-0.4694715627858911,0.0697564737441253,-0.9961946980917455,-0.9781476007338056,-0.9975640502598242,-0.9961946980917455,-0.9455185755993167,-0.9945218953682734
99,-176.0,-85.0,-67.0,-113.0,-98.0,-117.0,-93.0,-72.0,-100.0,-82.0,-73.0,-98.0,-0.9975640502598242,0.08715574274765814,0.39073112848927394,-0.3907311284892736,-0.13917310096006535,-0.45399049973954675,-0.05233595624294362,0.30901699437494745,-0.1736481776669303,0.1391731009600657,0.29237170472273677,-0.13917310096006535,-0.06975647374412552,-0.9961946980917455,-0.9205048534524403,-0.9205048534524404,-0.9902680687415704,-0.8910065241883679,-0.9986295347545738,-0.9510565162951535,-0.984807753012208,-0.9902680687415703,-0.9563047559630354,-0.9902680687415704
100,-163.0,-85.0,-74.0,-112.0,-80.0,-11.0,-94.0,-73.0,-97.0,-87.0,-77.0,-102.0,-0.9563047559630354,0.08715574274765814,0.27563735581699916,-0.37460659341591207,0.17364817766693041,0.981627183447664,-0.06975647374412533,0.29237170472273677,-0.12186934340514737,0.052335956242943966,0.22495105434386492,-0.20791169081775912,-0.29237170472273705,-0.9961946980917455,-0.9612616959383189,-0.9271838545667874,-0.984807753012208,-0.1908089953765448,-0.9975640502598242,-0.9563047559630354,-0.9925461516413221,-0.9986295347545738,-0.9743700647852352,-0.9781476007338057
101,-175.0,-79.0,-87.0,-123.0,-74.0,-162.0,-100.0,-72.0,-102.0,-81.0,-79.0,-97.0,-0.9961946980917455,0.19080899537654492,0.052335956242943966,-0.5446390350150271,0.27563735581699916,-0.9510565162951535,-0.1736481776669303,0.30901699437494745,-0.20791169081775912,0.15643446504023092,0.19080899537654492,-0.12186934340514737,-0.08715574274765864,-0.981627183447664,-0.9986295347545738,-0.838670567945424,-0.9612616959383189,-0.3090169943749475,-0.984807753012208,-0.9510565162951535,-0.9781476007338057,-0.9876883405951378,-0.981627183447664,-0.9925461516413221
102,-177.0,-81.0,-92.0,-114.0,-74.0,180.0,-98.0,-79.0,-103.0,-79.0,-77.0,-97.0,-0.9986295347545738,0.15643446504023092,-0.03489949670250073,-0.4067366430758001,0.27563735581699916,-1.0,-0.13917310096006535,0.19080899537654492,-0.2249510543438648,0.19080899537654492,0.22495105434386492,-0.12186934340514737,-0.05233595624294381,-0.9876883405951378,-0.9993908270190958,-0.913545457642601,-0.9612616959383189,1.2246467991473532e-16,-0.9902680687415704,-0.981627183447664,-0.9743700647852352,-0.981627183447664,-0.9743700647852352,-0.9925461516413221
103,-177.0,-84.0,-83.0,-125.0,-62.0,-169.0,-98.0,-78.0,-99.0,-82.0,-83.0,-95.0,-0.9986295347545738,0.10452846326765346,0.12186934340514749,-0.5735764363510458,0.46947156278589086,-0.981627183447664,-0.13917310096006535,0.20791169081775945,-0.15643446504023104,0.1391731009600657,0.12186934340514749,-0.08715574274765824,-0.05233595624294381,-0.9945218953682733,-0.992546151641322,-0.819152044288992,-0.8829475928589269,-0.19080899537654497,-0.9902680687415704,-0.9781476007338056,-0.9876883405951377,-0.9902680687415703,-0.992546151641322,-0.9961946980917455
104,180.0,-82.0,-84.0,-122.0,-58.0,-162.0,-98.0,-77.0,-97.0,-86.0,-85.0,-93.0,-1.0,0.1391731009600657,0.10452846326765346,-0.5299192642332048,0.5299192642332049,-0.9510565162951535,-0.13917310096006535,0.22495105434386492,-0.12186934340514737,0.06975647374412546,0.08715574274765814,-0.05233595624294362,1.2246467991473532e-16,-0.9902680687415703,-0.9945218953682733,-0.8480480961564261,-0.8480480961564261,-0.3090169943749475,-0.9902680687415704,-0.9743700647852352,-0.9925461516413221,-0.9975640502598242,-0.9961946980917455,-0.9986295347545738
105,180.0,-90.0,-83.0,-98.0,-79.0,-153.0,-91.0,-79.0,-94.0,-86.0,-94.0,-101.0,-1.0,6.123233995736766e-17,0.12186934340514749,-0.13917310096006535,0.19080899537654492,-0.8910065241883678,-0.017452406437283477,0.19080899537654492,-0.06975647374412533,0.06975647374412546,-0.06975647374412533,-0.1908089953765448,1.2246467991473532e-16,-1.0,-0.992546151641322,-0.9902680687415704,-0.981627183447664,-0.45399049973954686,-0.9998476951563913,-0.981627183447664,-0.9975640502598242,-0.9975640502598242,-0.9975640502598242,-0.981627183447664
106,180.0,-90.0,-88.0,-111.0,-90.0,-153.0,-93.0,-82.0,-96.0,-90.0,-97.0,-101.0,-1.0,6.123233995736766e-17,0.03489949670250108,-0.35836794954530027,6.123233995736766e-17,-0.8910065241883678,-0.05233595624294362,0.1391731009600657,-0.10452846326765333,6.123233995736766e-17,-0.12186934340514737,-0.1908089953765448,1.2246467991473532e-16,-1.0,-0.9993908270190958,-0.9335804264972017,-1.0,-0.45399049973954686,-0.9986295347545738,-0.9902680687415703,-0.9945218953682734,-1.0,-0.9925461516413221,-0.981627183447664
107,169.0,-90.0,-88.0,-128.0,-114.0,-90.0,-91.0,-85.0,-94.0,-91.0,-92.0,-96.0,-0.981627183447664,6.123233995736766e-17,0.03489949670250108,-0.6156614753256583,-0.4067366430758001,6.123233995736766e-17,-0.017452406437283477,0.08715574274765814,-0.06975647374412533,-0.017452406437283477,-0.03489949670250073,-0.10452846326765333,0.19080899537654497,-1.0,-0.9993908270190958,-0.788010753606722,-0.913545457642601,-1.0,-0.9998476951563913,-0.9961946980917455,-0.9975640502598242,-0.9998476951563913,-0.9993908270190958,-0.9945218953682734
108,180.0,-92.0,-86.0,-132.0,-112.0,-90.0,-94.0,-83.0,-95.0,-92.0,-85.0,-92.0,-1.0,-0.03489949670250073,0.06975647374412546,-0.6691306063588582,-0.37460659341591207,6.123233995736766e-17,-0.06975647374412533,0.12186934340514749,-0.08715574274765824,-0.03489949670250073,0.08715574274765814,-0.03489949670250073,1.2246467991473532e-16,-0.9993908270190958,-0.9975640502598242,-0.7431448254773942,-0.9271838545667874,-1.0,-0.9975640502598242,-0.992546151641322,-0.9961946980917455,-0.9993908270190958,-0.9961946980917455,-0.9993908270190958
109,172.0,-85.0,-82.0,-146.0,-148.0,-90.0,-92.0,-84.0,-94.0,-94.0,-90.0,-93.0,-0.9902680687415703,0.08715574274765814,0.1391731009600657,-0.8290375725550416,-0.848048096156426,6.123233995736766e-17,-0.03489949670250073,0.10452846326765346,-0.06975647374412533,-0.06975647374412533,6.123233995736766e-17,-0.05233595624294362,0.13917310096006574,-0.9961946980917455,-0.9902680687415703,-0.5591929034707469,-0.5299192642332049,-1.0,-0.9993908270190958,-0.9945218953682733,-0.9975640502598242,-0.9975640502598242,-1.0,-0.9986295347545738
110,171.0,-87.0,-90.0,-152.0,-127.0,0.0,-93.0,-84.0,-94.0,-94.0,-90.0,-95.0,-0.9876883405951377,0.052335956242943966,6.123233995736766e-17,-0.8829475928589268,-0.6018150231520484,1.0,-0.05233595624294362,0.10452846326765346,-0.06975647374412533,-0.06975647374412533,6.123233995736766e-17,-0.08715574274765824,0.15643446504023098,-0.9986295347545738,-1.0,-0.4694715627858911,-0.7986355100472927,0.0,-0.9986295347545738,-0.9945218953682733,-0.9975640502598242,-0.9975640502598242,-1.0,-0.9961946980917455
111,180.0,-85.0,-83.0,-148.0,-148.0,-117.0,-90.0,-83.0,-97.0,-96.0,-84.0,-90.0,-1.0,0.08715574274765814,0.12186934340514749,-0.848048096156426,-0.848048096156426,-0.45399049973954675,6.123233995736766e-17,0.12186934340514749,-0.12186934340514737,-0.10452846326765333,0.10452846326765346,6.123233995736766e-17,1.2246467991473532e-16,-0.9961946980917455,-0.992546151641322,-0.5299192642332049,-0.5299192642332049,-0.8910065241883679,-1.0,-0.992546151641322,-0.9925461516413221,-0.9945218953682734,-0.9945218953682733,-1.0
112,180.0,-90.0,-78.0,-143.0,176.0,-135.0,-91.0,-87.0,-99.0,-96.0,-85.0,-92.0,-1.0,6.123233995736766e-17,0.20791169081775945,-0.7986355100472929,-0.9975640502598242,-0.7071067811865475,-0.017452406437283477,0.052335956242943966,-0.15643446504023104,-0.10452846326765333,0.08715574274765814,-0.03489949670250073,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.6018150231520482,0.06975647374412552,-0.7071067811865476,-0.9998476951563913,-0.9986295347545738,-0.9876883405951377,-0.9945218953682734,-0.9961946980917455,-0.9993908270190958
113,169.0,-87.0,-78.0,-151.0,-176.0,-135.0,-90.0,-86.0,-103.0,-100.0,-80.0,-86.0,-0.981627183447664,0.052335956242943966,0.20791169081775945,-0.8746197071393957,-0.9975640502598242,-0.7071067811865475,6.123233995736766e-17,0.06975647374412546,-0.2249510543438648,-0.1736481776669303,0.17364817766693041,0.06975647374412546,0.19080899537654497,-0.9986295347545738,-0.9781476007338056,-0.48480962024633717,-0.06975647374412552,-0.7071067811865476,-1.0,-0.9975640502598242,-0.9743700647852352,-0.984807753012208,-0.984807753012208,-0.9975640502598242
114,169.0,-89.0,-77.0,-138.0,-169.0,-135.0,-91.0,-87.0,-102.0,-99.0,-84.0,-86.0,-0.981627183447664,0.017452406437283376,0.22495105434386492,-0.7431448254773941,-0.981627183447664,-0.7071067811865475,-0.017452406437283477,0.052335956242943966,-0.20791169081775912,-0.15643446504023104,0.10452846326765346,0.06975647374412546,0.19080899537654497,-0.9998476951563913,-0.9743700647852352,-0.6691306063588583,-0.19080899537654497,-0.7071067811865476,-0.9998476951563913,-0.9986295347545738,-0.9781476007338057,-0.9876883405951377,-0.9945218953682733,-0.9975640502598242
115,-153.0,-84.0,-77.0,-130.0,-55.0,-153.0,-86.0,-86.0,-103.0,-101.0,-83.0,-85.0,-0.8910065241883678,0.10452846326765346,0.22495105434386492,-0.6427876096865394,0.573576436351046,-0.8910065241883678,0.06975647374412546,0.06975647374412546,-0.2249510543438648,-0.1908089953765448,0.12186934340514749,0.08715574274765814,-0.45399049973954686,-0.9945218953682733,-0.9743700647852352,-0.766044443118978,-0.8191520442889918,-0.45399049973954686,-0.9975640502598242,-0.9975640502598242,-0.9743700647852352,-0.981627183447664,-0.992546151641322,-0.9961946980917455
116,169.0,-87.0,-85.0,-126.0,-126.0,-135.0,-90.0,-86.0,-103.0,-102.0,-85.0,-86.0,-0.981627183447664,0.052335956242943966,0.08715574274765814,-0.587785252292473,-0.587785252292473,-0.7071067811865475,6.123233995736766e-17,0.06975647374412546,-0.2249510543438648,-0.20791169081775912,0.08715574274765814,0.06975647374412546,0.19080899537654497,-0.9986295347545738,-0.9961946980917455,-0.8090169943749475,-0.8090169943749475,-0.7071067811865476,-1.0,-0.9975640502598242,-0.9743700647852352,-0.9781476007338057,-0.9961946980917455,-0.9975640502598242
117,171.0,-90.0,-84.0,-115.0,-115.0,-90.0,-90.0,-83.0,-102.0,-101.0,-83.0,-87.0,-0.9876883405951377,6.123233995736766e-17,0.10452846326765346,-0.42261826174069933,-0.42261826174069933,6.123233995736766e-17,6.123233995736766e-17,0.12186934340514749,-0.20791169081775912,-0.1908089953765448,0.12186934340514749,0.052335956242943966,0.15643446504023098,-1.0,-0.9945218953682733,-0.90630778703665,-0.90630778703665,-1.0,-1.0,-0.992546151641322,-0.9781476007338057,-0.981627183447664,-0.992546151641322,-0.9986295347545738
118,153.0,-90.0,-89.0,-111.0,-115.0,180.0,-88.0,-87.0,-103.0,-100.0,-84.0,-87.0,-0.8910065241883678,6.123233995736766e-17,0.017452406437283376,-0.35836794954530027,-0.42261826174069933,-1.0,0.03489949670250108,0.052335956242943966,-0.2249510543438648,-0.1736481776669303,0.10452846326765346,0.052335956242943966,0.45399049973954686,-1.0,-0.9998476951563913,-0.9335804264972017,-0.90630778703665,1.2246467991473532e-16,-0.9993908270190958,-0.9986295347545738,-0.9743700647852352,-0.984807753012208,-0.9945218953682733,-0.9986295347545738
119,162.0,-90.0,-89.0,-103.0,-106.0,-135.0,-90.0,-88.0,-101.0,-99.0,-85.0,-83.0,-0.9510565162951535,6.123233995736766e-17,0.017452406437283376,-0.2249510543438648,-0.27563735581699905,-0.7071067811865475,6.123233995736766e-17,0.03489949670250108,-0.1908089953765448,-0.15643446504023104,0.08715574274765814,0.12186934340514749,0.3090169943749475,-1.0,-0.9998476951563913,-0.9743700647852352,-0.9612616959383189,-0.7071067811865476,-1.0,-0.9993908270190958,-0.981627183447664,-0.9876883405951377,-0.9961946980917455,-0.992546151641322
120,171.0,-90.0,-86.0,-117.0,-120.0,-117.0,-94.0,-88.0,-101.0,-99.0,-86.0,-87.0,-0.9876883405951377,6.123233995736766e-17,0.06975647374412546,-0.45399049973954675,-0.4999999999999998,-0.45399049973954675,-0.06975647374412533,0.03489949670250108,-0.1908089953765448,-0.15643446504023104,0.06975647374412546,0.052335956242943966,0.15643446504023098,-1.0,-0.9975640502598242,-0.8910065241883679,-0.8660254037844387,-0.8910065241883679,-0.9975640502598242,-0.9993908270190958,-0.981627183447664,-0.9876883405951377,-0.9975640502598242,-0.9986295347545738
121,166.0,-94.0,-91.0,-103.0,-106.0,-135.0,-94.0,-90.0,-100.0,-97.0,-85.0,-88.0,-0.9702957262759965,-0.06975647374412533,-0.017452406437283477,-0.2249510543438648,-0.27563735581699905,-0.7071067811865475,-0.06975647374412533,6.123233995736766e-17,-0.1736481776669303,-0.12186934340514737,0.08715574274765814,0.03489949670250108,0.24192189559966773,-0.9975640502598242,-0.9998476951563913,-0.9743700647852352,-0.9612616959383189,-0.7071067811865476,-0.9975640502598242,-1.0,-0.984807753012208,-0.9925461516413221,-0.9961946980917455,-0.9993908270190958
122,162.0,-89.0,-85.0,-111.0,-55.0,-90.0,-95.0,-88.0,-98.0,-97.0,-86.0,-88.0,-0.9510565162951535,0.017452406437283376,0.08715574274765814,-0.35836794954530027,0.573576436351046,6.123233995736766e-17,-0.08715574274765824,0.03489949670250108,-0.13917310096006535,-0.12186934340514737,0.06975647374412546,0.03489949670250108,0.3090169943749475,-0.9998476951563913,-0.9961946980917455,-0.9335804264972017,-0.8191520442889918,-1.0,-0.9961946980917455,-0.9993908270190958,-0.9902680687415704,-0.9925461516413221,-0.9975640502598242,-0.9993908270190958
123,180.0,132.0,-90.0,-56.0,180.0,-54.0,134.0,180.0,-95.0,-90.0,-89.0,169.0,-1.0,-0.6691306063588582,6.123233995736766e-17,0.5591929034707468,-1.0,0.5877852522924731,-0.694658370458997,-1.0,-0.08715574274765824,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,0.7431448254773942,-1.0,-0.8290375725550417,1.2246467991473532e-16,-0.8090169943749475,0.7193398003386514,1.2246467991473532e-16,-0.9961946980917455,-1.0,-0.9998476951563913,0.19080899537654497
124,180.0,132.0,131.0,-104.0,-55.0,0.0,134.0,132.0,-95.0,-55.0,-89.0,168.0,-1.0,-0.6691306063588582,-0.6560590289905075,-0.24192189559966779,0.573576436351046,1.0,-0.694658370458997,-0.6691306063588582,-0.08715574274765824,0.573576436351046,0.017452406437283376,-0.9781476007338057,1.2246467991473532e-16,0.7431448254773942,0.7547095802227718,-0.9702957262759965,-0.8191520442889918,0.0,0.7193398003386514,0.7431448254773942,-0.9961946980917455,-0.8191520442889918,-0.9998476951563913,0.20791169081775931
125,180.0,133.0,-90.0,-106.0,180.0,-90.0,178.0,180.0,139.0,-90.0,-89.0,168.0,-1.0,-0.6819983600624984,6.123233995736766e-17,-0.27563735581699905,-1.0,6.123233995736766e-17,-0.9993908270190958,-1.0,-0.754709580222772,6.123233995736766e-17,0.017452406437283376,-0.9781476007338057,1.2246467991473532e-16,0.7313537016191706,-1.0,-0.9612616959383189,1.2246467991473532e-16,-1.0,0.0348994967025007,1.2246467991473532e-16,0.6560590289905073,-1.0,-0.9998476951563913,0.20791169081775931
126,180.0,132.0,-177.0,-104.0,-117.0,0.0,180.0,180.0,-98.0,-90.0,169.0,168.0,-1.0,-0.6691306063588582,-0.9986295347545738,-0.24192189559966779,-0.45399049973954675,1.0,-1.0,-1.0,-0.13917310096006535,6.123233995736766e-17,-0.981627183447664,-0.9781476007338057,1.2246467991473532e-16,0.7431448254773942,-0.05233595624294381,-0.9702957262759965,-0.8910065241883679,0.0,1.2246467991473532e-16,1.2246467991473532e-16,-0.9902680687415704,-1.0,0.19080899537654497,0.20791169081775931
127,180.0,132.0,131.0,-102.0,-97.0,-48.0,141.0,180.0,-99.0,-90.0,-90.0,168.0,-1.0,-0.6691306063588582,-0.6560590289905075,-0.20791169081775912,-0.12186934340514737,0.6691306063588582,-0.7771459614569707,-1.0,-0.15643446504023104,6.123233995736766e-17,6.123233995736766e-17,-0.9781476007338057,1.2246467991473532e-16,0.7431448254773942,0.7547095802227718,-0.9781476007338057,-0.9925461516413221,-0.7431448254773941,0.6293203910498377,1.2246467991473532e-16,-0.9876883405951377,-1.0,-1.0,0.20791169081775931
128,180.0,132.0,-177.0,-96.0,-117.0,-90.0,178.0,180.0,-97.0,-90.0,169.0,168.0,-1.0,-0.6691306063588582,-0.9986295347545738,-0.10452846326765333,-0.45399049973954675,6.123233995736766e-17,-0.9993908270190958,-1.0,-0.12186934340514737,6.123233995736766e-17,-0.981627183447664,-0.9781476007338057,1.2246467991473532e-16,0.7431448254773942,-0.05233595624294381,-0.9945218953682734,-0.8910065241883679,-1.0,0.0348994967025007,1.2246467991473532e-16,-0.9925461516413221,-1.0,0.19080899537654497,0.20791169081775931
129,180.0,131.0,130.0,-95.0,-56.0,-90.0,178.0,180.0,-97.0,-90.0,169.0,169.0,-1.0,-0.6560590289905075,-0.6427876096865394,-0.08715574274765824,0.5591929034707468,6.123233995736766e-17,-0.9993908270190958,-1.0,-0.12186934340514737,6.123233995736766e-17,-0.981627183447664,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,0.766044443118978,-0.9961946980917455,-0.8290375725550417,-1.0,0.0348994967025007,1.2246467991473532e-16,-0.9925461516413221,-1.0,0.19080899537654497,0.19080899537654497
130,180.0,131.0,-177.0,-92.0,-135.0,-53.0,135.0,180.0,-93.0,-90.0,-90.0,169.0,-1.0,-0.6560590289905075,-0.9986295347545738,-0.03489949670250073,-0.7071067811865475,0.6018150231520484,-0.7071067811865475,-1.0,-0.05233595624294362,6.123233995736766e-17,6.123233995736766e-17,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,-0.05233595624294381,-0.9993908270190958,-0.7071067811865476,-0.7986355100472928,0.7071067811865476,1.2246467991473532e-16,-0.9986295347545738,-1.0,-1.0,0.19080899537654497
131,180.0,131.0,129.0,-93.0,-56.0,-90.0,178.0,180.0,137.0,-81.0,-90.0,169.0,-1.0,-0.6560590289905075,-0.6293203910498373,-0.05233595624294362,0.5591929034707468,6.123233995736766e-17,-0.9993908270190958,-1.0,-0.7313537016191705,0.15643446504023092,6.123233995736766e-17,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,0.777145961456971,-0.9986295347545738,-0.8290375725550417,-1.0,0.0348994967025007,1.2246467991473532e-16,0.6819983600624985,-0.9876883405951378,-1.0,0.19080899537654497
132,180.0,131.0,131.0,-93.0,-55.0,-48.0,140.0,178.0,-99.0,-90.0,-89.0,169.0,-1.0,-0.6560590289905075,-0.6560590289905075,-0.05233595624294362,0.573576436351046,0.6691306063588582,-0.7660444431189779,-0.9993908270190958,-0.15643446504023104,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,0.7547095802227718,-0.9986295347545738,-0.8191520442889918,-0.7431448254773941,0.6427876096865395,0.0348994967025007,-0.9876883405951377,-1.0,-0.9998476951563913,0.19080899537654497
133,180.0,131.0,129.0,-93.0,-56.0,0.0,178.0,178.0,138.0,-90.0,-89.0,169.0,-1.0,-0.6560590289905075,-0.6293203910498373,-0.05233595624294362,0.5591929034707468,1.0,-0.9993908270190958,-0.9993908270190958,-0.7431448254773941,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,0.777145961456971,-0.9986295347545738,-0.8290375725550417,0.0,0.0348994967025007,0.0348994967025007,0.6691306063588583,-1.0,-0.9998476951563913,0.19080899537654497
134,180.0,131.0,129.0,-94.0,-56.0,0.0,178.0,178.0,139.0,-90.0,-89.0,169.0,-1.0,-0.6560590289905075,-0.6293203910498373,-0.06975647374412533,0.5591929034707468,1.0,-0.9993908270190958,-0.9993908270190958,-0.754709580222772,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,0.777145961456971,-0.9975640502598242,-0.8290375725550417,0.0,0.0348994967025007,0.0348994967025007,0.6560590289905073,-1.0,-0.9998476951563913,0.19080899537654497
135,180.0,131.0,130.0,-93.0,-55.0,-48.0,140.0,178.0,-102.0,-90.0,-90.0,169.0,-1.0,-0.6560590289905075,-0.6427876096865394,-0.05233595624294362,0.573576436351046,0.6691306063588582,-0.7660444431189779,-0.9993908270190958,-0.20791169081775912,6.123233995736766e-17,6.123233995736766e-17,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,0.766044443118978,-0.9986295347545738,-0.8191520442889918,-0.7431448254773941,0.6427876096865395,0.0348994967025007,-0.9781476007338057,-1.0,-1.0,0.19080899537654497
136,180.0,132.0,130.0,-98.0,-55.0,-47.0,141.0,178.0,-103.0,-90.0,-89.0,169.0,-1.0,-0.6691306063588582,-0.6427876096865394,-0.13917310096006535,0.573576436351046,0.6819983600624985,-0.7771459614569707,-0.9993908270190958,-0.2249510543438648,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,0.7431448254773942,0.766044443118978,-0.9902680687415704,-0.8191520442889918,-0.7313537016191705,0.6293203910498377,0.0348994967025007,-0.9743700647852352,-1.0,-0.9998476951563913,0.19080899537654497
137,180.0,132.0,130.0,-98.0,-55.0,-47.0,141.0,178.0,-103.0,-90.0,-89.0,169.0,-1.0,-0.6691306063588582,-0.6427876096865394,-0.13917310096006535,0.573576436351046,0.6819983600624985,-0.7771459614569707,-0.9993908270190958,-0.2249510543438648,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,0.7431448254773942,0.766044443118978,-0.9902680687415704,-0.8191520442889918,-0.7313537016191705,0.6293203910498377,0.0348994967025007,-0.9743700647852352,-1.0,-0.9998476951563913,0.19080899537654497
138,180.0,131.0,130.0,-95.0,-56.0,166.0,-117.0,178.0,144.0,-90.0,-89.0,169.0,-1.0,-0.6560590289905075,-0.6427876096865394,-0.08715574274765824,0.5591929034707468,-0.9702957262759965,-0.45399049973954675,-0.9993908270190958,-0.8090169943749473,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,0.766044443118978,-0.9961946980917455,-0.8290375725550417,0.24192189559966773,-0.8910065241883679,0.0348994967025007,0.5877852522924732,-1.0,-0.9998476951563913,0.19080899537654497
139,180.0,131.0,-174.0,-57.0,-153.0,0.0,178.0,178.0,-90.0,-90.0,169.0,169.0,-1.0,-0.6560590289905075,-0.9945218953682733,0.5446390350150272,-0.8910065241883678,1.0,-0.9993908270190958,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.981627183447664,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,-0.10452846326765373,-0.8386705679454239,-0.45399049973954686,0.0,0.0348994967025007,0.0348994967025007,-1.0,-1.0,0.19080899537654497,0.19080899537654497
140,180.0,131.0,-177.0,-57.0,-135.0,168.0,-117.0,180.0,180.0,-90.0,169.0,169.0,-1.0,-0.6560590289905075,-0.9986295347545738,0.5446390350150272,-0.7071067811865475,-0.9781476007338057,-0.45399049973954675,-1.0,-1.0,6.123233995736766e-17,-0.981627183447664,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,-0.05233595624294381,-0.8386705679454239,-0.7071067811865476,0.20791169081775931,-0.8910065241883679,1.2246467991473532e-16,1.2246467991473532e-16,-1.0,0.19080899537654497,0.19080899537654497
141,180.0,131.0,-174.0,-58.0,-153.0,0.0,178.0,178.0,-90.0,-90.0,170.0,170.0,-1.0,-0.6560590289905075,-0.9945218953682733,0.5299192642332049,-0.8910065241883678,1.0,-0.9993908270190958,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.984807753012208,-0.984807753012208,1.2246467991473532e-16,0.7547095802227718,-0.10452846326765373,-0.8480480961564261,-0.45399049973954686,0.0,0.0348994967025007,0.0348994967025007,-1.0,-1.0,0.17364817766693028,0.17364817766693028
142,180.0,131.0,-174.0,-57.0,-153.0,0.0,178.0,178.0,-90.0,-90.0,170.0,169.0,-1.0,-0.6560590289905075,-0.9945218953682733,0.5446390350150272,-0.8910065241883678,1.0,-0.9993908270190958,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.984807753012208,-0.981627183447664,1.2246467991473532e-16,0.7547095802227718,-0.10452846326765373,-0.8386705679454239,-0.45399049973954686,0.0,0.0348994967025007,0.0348994967025007,-1.0,-1.0,0.17364817766693028,0.19080899537654497
143,-173.0,131.0,-177.0,-57.0,-135.0,0.0,178.0,175.0,128.0,-90.0,-55.0,-117.0,-0.992546151641322,-0.6560590289905075,-0.9986295347545738,0.5446390350150272,-0.7071067811865475,1.0,-0.9993908270190958,-0.9961946980917455,-0.6156614753256583,6.123233995736766e-17,0.573576436351046,-0.45399049973954675,-0.12186934340514755,0.7547095802227718,-0.05233595624294381,-0.8386705679454239,-0.7071067811865476,0.0,0.0348994967025007,0.08715574274765864,0.788010753606722,-1.0,-0.8191520442889918,-0.8910065241883679
144,180.0,131.0,-90.0,-91.0,-177.0,-90.0,177.0,178.0,-90.0,-90.0,170.0,170.0,-1.0,-0.6560590289905075,6.123233995736766e-17,-0.017452406437283477,-0.9986295347545738,6.123233995736766e-17,-0.9986295347545738,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.984807753012208,-0.984807753012208,1.2246467991473532e-16,0.7547095802227718,-1.0,-0.9998476951563913,-0.05233595624294381,-1.0,0.05233595624294381,0.0348994967025007,-1.0,-1.0,0.17364817766693028,0.17364817766693028
