,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
95,180.0,-74.0,-115.0,-170.0,-56.0,-175.0,-96.0,-86.0,-103.0,-92.0,-79.0,-80.0,-1.0,0.27563735581699916,-0.42261826174069933,-0.984807753012208,0.5591929034707468,-0.9961946980917455,-0.10452846326765333,0.06975647374412546,-0.2249510543438648,-0.03489949670250073,0.19080899537654492,0.17364817766693041,1.2246467991473532e-16,-0.9612616959383189,-0.90630778703665,-0.17364817766693028,-0.8290375725550417,-0.08715574274765864,-0.9945218953682734,-0.9975640502598242,-0.9743700647852352,-0.9993908270190958,-0.981627183447664,-0.984807753012208
96,180.0,-73.0,-117.0,-148.0,-67.0,-175.0,-95.0,-84.0,-99.0,-95.0,-85.0,-90.0,-1.0,0.29237170472273677,-0.45399049973954675,-0.848048096156426,0.39073112848927394,-0.9961946980917455,-0.08715574274765824,0.10452846326765346,-0.15643446504023104,-0.08715574274765824,0.08715574274765814,6.123233995736766e-17,1.2246467991473532e-16,-0.9563047559630354,-0.8910065241883679,-0.5299192642332049,-0.9205048534524403,-0.08715574274765864,-0.9961946980917455,-0.9945218953682733,-0.9876883405951377,-0.9961946980917455,-0.9961946980917455,-1.0
97,171.0,-80.0,-115.0,-121.0,-18.0,175.0,-96.0,-85.0,-99.0,-93.0,-85.0,-93.0,-0.9876883405951377,0.17364817766693041,-0.42261826174069933,-0.5150380749100543,0.9510565162951535,-0.9961946980917455,-0.10452846326765333,0.08715574274765814,-0.15643446504023104,-0.05233595624294362,0.08715574274765814,-0.05233595624294362,0.15643446504023098,-0.984807753012208,-0.90630778703665,-0.8571673007021123,-0.3090169943749474,0.08715574274765864,-0.9945218953682734,-0.9961946980917455,-0.9876883405951377,-0.9986295347545738,-0.9961946980917455,-0.9986295347545738
98,177.0,-81.0,-110.0,-109.0,-87.0,174.0,-96.0,-86.0,-99.0,-98.0,-87.0,-92.0,-0.9986295347545738,0.15643446504023092,-0.3420201433256687,-0.3255681544571564,0.052335956242943966,-0.9945218953682733,-0.10452846326765333,0.06975647374412546,-0.15643446504023104,-0.13917310096006535,0.052335956242943966,-0.03489949670250073,0.05233595624294381,-0.9876883405951378,-0.9396926207859084,-0.9455185755993168,-0.9986295347545738,0.10452846326765373,-0.9945218953682734,-0.9975640502598242,-0.9876883405951377,-0.9902680687415704,-0.9986295347545738,-0.9993908270190958
99,180.0,-81.0,-110.0,-112.0,-72.0,167.0,-96.0,-84.0,-98.0,-96.0,-88.0,-100.0,-1.0,0.15643446504023092,-0.3420201433256687,-0.37460659341591207,0.30901699437494745,-0.9743700647852352,-0.10452846326765333,0.10452846326765346,-0.13917310096006535,-0.10452846326765333,0.03489949670250108,-0.1736481776669303,1.2246467991473532e-16,-0.9876883405951378,-0.9396926207859084,-0.9271838545667874,-0.9510565162951535,0.22495105434386478,-0.9945218953682734,-0.9945218953682733,-0.9902680687415704,-0.9945218953682734,-0.9993908270190958,-0.984807753012208
100,-177.0,-77.0,-107.0,-115.0,-65.0,144.0,-96.0,-80.0,-96.0,-97.0,-87.0,-95.0,-0.9986295347545738,0.22495105434386492,-0.29237170472273666,-0.42261826174069933,0.42261826174069944,-0.8090169943749473,-0.10452846326765333,0.17364817766693041,-0.10452846326765333,-0.12186934340514737,0.052335956242943966,-0.08715574274765824,-0.05233595624294381,-0.9743700647852352,-0.9563047559630355,-0.90630778703665,-0.9063077870366499,0.5877852522924732,-0.9945218953682734,-0.984807753012208,-0.9945218953682734,-0.9925461516413221,-0.9986295347545738,-0.9961946980917455
101,177.0,-81.0,-106.0,-115.0,-75.0,148.0,-96.0,-83.0,-97.0,-96.0,-87.0,-97.0,-0.9986295347545738,0.15643446504023092,-0.27563735581699905,-0.42261826174069933,0.25881904510252074,-0.848048096156426,-0.10452846326765333,0.12186934340514749,-0.12186934340514737,-0.10452846326765333,0.052335956242943966,-0.12186934340514737,0.05233595624294381,-0.9876883405951378,-0.9612616959383189,-0.90630778703665,-0.9659258262890683,0.5299192642332049,-0.9945218953682734,-0.992546151641322,-0.9925461516413221,-0.9945218953682734,-0.9986295347545738,-0.9925461516413221
102,180.0,-77.0,-104.0,-117.0,-77.0,163.0,-96.0,-82.0,-95.0,-95.0,-90.0,-97.0,-1.0,0.22495105434386492,-0.24192189559966779,-0.45399049973954675,0.22495105434386492,-0.9563047559630354,-0.10452846326765333,0.1391731009600657,-0.08715574274765824,-0.08715574274765824,6.123233995736766e-17,-0.12186934340514737,1.2246467991473532e-16,-0.9743700647852352,-0.9702957262759965,-0.8910065241883679,-0.9743700647852352,0.29237170472273705,-0.9945218953682734,-0.9902680687415703,-0.9961946980917455,-0.9961946980917455,-1.0,-0.9925461516413221
103,180.0,-81.0,-107.0,-120.0,-99.0,150.0,-99.0,-83.0,-93.0,-95.0,-90.0,-99.0,-1.0,0.15643446504023092,-0.29237170472273666,-0.4999999999999998,-0.15643446504023104,-0.8660254037844387,-0.15643446504023104,0.12186934340514749,-0.05233595624294362,-0.08715574274765824,6.123233995736766e-17,-0.15643446504023104,1.2246467991473532e-16,-0.9876883405951378,-0.9563047559630355,-0.8660254037844387,-0.9876883405951377,0.49999999999999994,-0.9876883405951377,-0.992546151641322,-0.9986295347545738,-0.9961946980917455,-1.0,-0.9876883405951377
104,180.0,-77.0,-103.0,-117.0,-86.0,169.0,-96.0,-82.0,-95.0,-93.0,-86.0,-97.0,-1.0,0.22495105434386492,-0.2249510543438648,-0.45399049973954675,0.06975647374412546,-0.981627183447664,-0.10452846326765333,0.1391731009600657,-0.08715574274765824,-0.05233595624294362,0.06975647374412546,-0.12186934340514737,1.2246467991473532e-16,-0.9743700647852352,-0.9743700647852352,-0.8910065241883679,-0.9975640502598242,0.19080899537654497,-0.9945218953682734,-0.9902680687415703,-0.9961946980917455,-0.9986295347545738,-0.9975640502598242,-0.9925461516413221
105,180.0,-78.0,-105.0,-115.0,-95.0,175.0,-95.0,-82.0,-95.0,-93.0,-88.0,-98.0,-1.0,0.20791169081775945,-0.25881904510252085,-0.42261826174069933,-0.08715574274765824,-0.9961946980917455,-0.08715574274765824,0.1391731009600657,-0.08715574274765824,-0.05233595624294362,0.03489949670250108,-0.13917310096006535,1.2246467991473532e-16,-0.9781476007338056,-0.9659258262890683,-0.90630778703665,-0.9961946980917455,0.08715574274765864,-0.9961946980917455,-0.9902680687415703,-0.9961946980917455,-0.9986295347545738,-0.9993908270190958,-0.9902680687415704
106,180.0,-77.0,-107.0,-118.0,-90.0,163.0,-94.0,-83.0,-95.0,-92.0,-86.0,-100.0,-1.0,0.22495105434386492,-0.29237170472273666,-0.46947156278589053,6.123233995736766e-17,-0.9563047559630354,-0.06975647374412533,0.12186934340514749,-0.08715574274765824,-0.03489949670250073,0.06975647374412546,-0.1736481776669303,1.2246467991473532e-16,-0.9743700647852352,-0.9563047559630355,-0.8829475928589271,-1.0,0.29237170472273705,-0.9975640502598242,-0.992546151641322,-0.9961946980917455,-0.9993908270190958,-0.9975640502598242,-0.984807753012208
107,180.0,-77.0,-103.0,-120.0,-95.0,169.0,-95.0,-82.0,-93.0,-92.0,-86.0,-98.0,-1.0,0.22495105434386492,-0.2249510543438648,-0.4999999999999998,-0.08715574274765824,-0.981627183447664,-0.08715574274765824,0.1391731009600657,-0.05233595624294362,-0.03489949670250073,0.06975647374412546,-0.13917310096006535,1.2246467991473532e-16,-0.9743700647852352,-0.9743700647852352,-0.8660254037844387,-0.9961946980917455,0.19080899537654497,-0.9961946980917455,-0.9902680687415703,-0.9986295347545738,-0.9993908270190958,-0.9975640502598242,-0.9902680687415704
108,177.0,-79.0,-104.0,-122.0,-90.0,169.0,-95.0,-82.0,-95.0,-92.0,-85.0,-97.0,-0.9986295347545738,0.19080899537654492,-0.24192189559966779,-0.5299192642332048,6.123233995736766e-17,-0.981627183447664,-0.08715574274765824,0.1391731009600657,-0.08715574274765824,-0.03489949670250073,0.08715574274765814,-0.12186934340514737,0.05233595624294381,-0.981627183447664,-0.9702957262759965,-0.8480480961564261,-1.0,0.19080899537654497,-0.9961946980917455,-0.9902680687415703,-0.9961946980917455,-0.9993908270190958,-0.9961946980917455,-0.9925461516413221
109,180.0,-76.0,-101.0,-120.0,-95.0,170.0,-94.0,-82.0,-93.0,-92.0,-87.0,-97.0,-1.0,0.2419218955996679,-0.1908089953765448,-0.4999999999999998,-0.08715574274765824,-0.984807753012208,-0.06975647374412533,0.1391731009600657,-0.05233595624294362,-0.03489949670250073,0.052335956242943966,-0.12186934340514737,1.2246467991473532e-16,-0.9702957262759965,-0.981627183447664,-0.8660254037844387,-0.9961946980917455,0.17364817766693028,-0.9975640502598242,-0.9902680687415703,-0.9986295347545738,-0.9993908270190958,-0.9986295347545738,-0.9925461516413221
110,-177.0,-78.0,-100.0,-119.0,-72.0,167.0,-95.0,-82.0,-92.0,-92.0,-86.0,-98.0,-0.9986295347545738,0.20791169081775945,-0.1736481776669303,-0.484809620246337,0.30901699437494745,-0.9743700647852352,-0.08715574274765824,0.1391731009600657,-0.03489949670250073,-0.03489949670250073,0.06975647374412546,-0.13917310096006535,-0.05233595624294381,-0.9781476007338056,-0.984807753012208,-0.8746197071393959,-0.9510565162951535,0.22495105434386478,-0.9961946980917455,-0.9902680687415703,-0.9993908270190958,-0.9993908270190958,-0.9975640502598242,-0.9902680687415704
111,180.0,-73.0,-106.0,-109.0,-75.0,166.0,-94.0,-80.0,-93.0,-95.0,-87.0,-100.0,-1.0,0.29237170472273677,-0.27563735581699905,-0.3255681544571564,0.25881904510252074,-0.9702957262759965,-0.06975647374412533,0.17364817766693041,-0.05233595624294362,-0.08715574274765824,0.052335956242943966,-0.1736481776669303,1.2246467991473532e-16,-0.9563047559630354,-0.9612616959383189,-0.9455185755993168,-0.9659258262890683,0.24192189559966773,-0.9975640502598242,-0.984807753012208,-0.9986295347545738,-0.9961946980917455,-0.9986295347545738,-0.984807753012208
112,177.0,-79.0,-108.0,-109.0,-82.0,175.0,-95.0,-85.0,-95.0,-92.0,-87.0,-95.0,-0.9986295347545738,0.19080899537654492,-0.30901699437494734,-0.3255681544571564,0.1391731009600657,-0.9961946980917455,-0.08715574274765824,0.08715574274765814,-0.08715574274765824,-0.03489949670250073,0.052335956242943966,-0.08715574274765824,0.05233595624294381,-0.981627183447664,-0.9510565162951536,-0.9455185755993168,-0.9902680687415703,0.08715574274765864,-0.9961946980917455,-0.9961946980917455,-0.9961946980917455,-0.9993908270190958,-0.9986295347545738,-0.9961946980917455
113,177.0,-79.0,-106.0,-99.0,-86.0,174.0,-94.0,-85.0,-93.0,-93.0,-87.0,-95.0,-0.9986295347545738,0.19080899537654492,-0.27563735581699905,-0.15643446504023104,0.06975647374412546,-0.9945218953682733,-0.06975647374412533,0.08715574274765814,-0.05233595624294362,-0.05233595624294362,0.052335956242943966,-0.08715574274765824,0.05233595624294381,-0.981627183447664,-0.9612616959383189,-0.9876883405951377,-0.9975640502598242,0.10452846326765373,-0.9975640502598242,-0.9961946980917455,-0.9986295347545738,-0.9986295347545738,-0.9986295347545738,-0.9961946980917455
114,180.0,-72.0,-111.0,-101.0,-80.0,153.0,-94.0,-83.0,-92.0,-94.0,-87.0,-95.0,-1.0,0.30901699437494745,-0.35836794954530027,-0.1908089953765448,0.17364817766693041,-0.8910065241883678,-0.06975647374412533,0.12186934340514749,-0.03489949670250073,-0.06975647374412533,0.052335956242943966,-0.08715574274765824,1.2246467991473532e-16,-0.9510565162951535,-0.9335804264972017,-0.981627183447664,-0.984807753012208,0.45399049973954686,-0.9975640502598242,-0.992546151641322,-0.9993908270190958,-0.9975640502598242,-0.9986295347545738,-0.9961946980917455
115,-176.0,-67.0,-115.0,153.0,39.0,139.0,-96.0,-87.0,-89.0,-93.0,-86.0,-95.0,-0.9975640502598242,0.39073112848927394,-0.42261826174069933,-0.8910065241883678,0.7771459614569709,-0.754709580222772,-0.10452846326765333,0.052335956242943966,0.017452406437283376,-0.05233595624294362,0.06975647374412546,-0.08715574274765824,-0.06975647374412552,-0.9205048534524403,-0.90630778703665,0.45399049973954686,0.6293203910498374,0.6560590289905073,-0.9945218953682734,-0.9986295347545738,-0.9998476951563913,-0.9986295347545738,-0.9975640502598242,-0.9961946980917455
116,175.0,-65.0,-103.0,166.0,8.0,140.0,-90.0,-84.0,-90.0,-95.0,-85.0,-95.0,-0.9961946980917455,0.42261826174069944,-0.2249510543438648,-0.9702957262759965,0.9902680687415704,-0.7660444431189779,6.123233995736766e-17,0.10452846326765346,6.123233995736766e-17,-0.08715574274765824,0.08715574274765814,-0.08715574274765824,0.08715574274765864,-0.9063077870366499,-0.9743700647852352,0.24192189559966773,0.13917310096006544,0.6427876096865395,-1.0,-0.9945218953682733,-1.0,-0.9961946980917455,-0.9961946980917455,-0.9961946980917455
117,-173.0,-71.0,-111.0,-106.0,-74.0,141.0,-95.0,-80.0,-91.0,-98.0,-85.0,-95.0,-0.992546151641322,0.32556815445715676,-0.35836794954530027,-0.27563735581699905,0.27563735581699916,-0.7771459614569707,-0.08715574274765824,0.17364817766693041,-0.017452406437283477,-0.13917310096006535,0.08715574274765814,-0.08715574274765824,-0.12186934340514755,-0.9455185755993167,-0.9335804264972017,-0.9612616959383189,-0.9612616959383189,0.6293203910498377,-0.9961946980917455,-0.984807753012208,-0.9998476951563913,-0.9902680687415704,-0.9961946980917455,-0.9961946980917455
118,180.0,-75.0,-110.0,-111.0,-82.0,157.0,-96.0,-83.0,-91.0,-96.0,-83.0,-92.0,-1.0,0.25881904510252074,-0.3420201433256687,-0.35836794954530027,0.1391731009600657,-0.9205048534524402,-0.10452846326765333,0.12186934340514749,-0.017452406437283477,-0.10452846326765333,0.12186934340514749,-0.03489949670250073,1.2246467991473532e-16,-0.9659258262890683,-0.9396926207859084,-0.9335804264972017,-0.9902680687415703,0.39073112848927416,-0.9945218953682734,-0.992546151641322,-0.9998476951563913,-0.9945218953682734,-0.992546151641322,-0.9993908270190958
119,173.0,-75.0,-107.0,-117.0,-86.0,169.0,-94.0,-85.0,-92.0,-93.0,-85.0,-92.0,-0.992546151641322,0.25881904510252074,-0.29237170472273666,-0.45399049973954675,0.06975647374412546,-0.981627183447664,-0.06975647374412533,0.08715574274765814,-0.03489949670250073,-0.05233595624294362,0.08715574274765814,-0.03489949670250073,0.12186934340514755,-0.9659258262890683,-0.9563047559630355,-0.8910065241883679,-0.9975640502598242,0.19080899537654497,-0.9975640502598242,-0.9961946980917455,-0.9993908270190958,-0.9986295347545738,-0.9961946980917455,-0.9993908270190958
120,180.0,-73.0,-107.0,-122.0,-76.0,180.0,-94.0,-85.0,-93.0,-92.0,-85.0,-92.0,-1.0,0.29237170472273677,-0.29237170472273666,-0.5299192642332048,0.2419218955996679,-1.0,-0.06975647374412533,0.08715574274765814,-0.05233595624294362,-0.03489949670250073,0.08715574274765814,-0.03489949670250073,1.2246467991473532e-16,-0.9563047559630354,-0.9563047559630355,-0.8480480961564261,-0.9702957262759965,1.2246467991473532e-16,-0.9975640502598242,-0.9961946980917455,-0.9986295347545738,-0.9993908270190958,-0.9961946980917455,-0.9993908270190958
121,177.0,-70.0,-109.0,-127.0,-73.0,180.0,-95.0,-85.0,-93.0,-92.0,-84.0,-92.0,-0.9986295347545738,0.3420201433256688,-0.3255681544571564,-0.6018150231520484,0.29237170472273677,-1.0,-0.08715574274765824,0.08715574274765814,-0.05233595624294362,-0.03489949670250073,0.10452846326765346,-0.03489949670250073,0.05233595624294381,-0.9396926207859083,-0.9455185755993168,-0.7986355100472927,-0.9563047559630354,1.2246467991473532e-16,-0.9961946980917455,-0.9961946980917455,-0.9986295347545738,-0.9993908270190958,-0.9945218953682733,-0.9993908270190958
122,180.0,-71.0,-111.0,-143.0,-51.0,-175.0,-94.0,-84.0,-95.0,-93.0,-85.0,-92.0,-1.0,0.32556815445715676,-0.35836794954530027,-0.7986355100472929,0.6293203910498375,-0.9961946980917455,-0.06975647374412533,0.10452846326765346,-0.08715574274765824,-0.05233595624294362,0.08715574274765814,-0.03489949670250073,1.2246467991473532e-16,-0.9455185755993167,-0.9335804264972017,-0.6018150231520482,-0.7771459614569708,-0.08715574274765864,-0.9975640502598242,-0.9945218953682733,-0.9961946980917455,-0.9986295347545738,-0.9961946980917455,-0.9993908270190958
123,-178.0,-69.0,-105.0,-145.0,-67.0,180.0,-96.0,-79.0,-95.0,-95.0,-85.0,-90.0,-0.9993908270190958,0.3583679495453004,-0.25881904510252085,-0.8191520442889916,0.39073112848927394,-1.0,-0.10452846326765333,0.19080899537654492,-0.08715574274765824,-0.08715574274765824,0.08715574274765814,6.123233995736766e-17,-0.0348994967025007,-0.9335804264972017,-0.9659258262890683,-0.5735764363510464,-0.9205048534524403,1.2246467991473532e-16,-0.9945218953682734,-0.981627183447664,-0.9961946980917455,-0.9961946980917455,-0.9961946980917455,-1.0
124,-177.0,-68.0,-112.0,-146.0,-73.0,-167.0,-95.0,-83.0,-93.0,-96.0,-85.0,-88.0,-0.9986295347545738,0.37460659341591196,-0.37460659341591207,-0.8290375725550416,0.29237170472273677,-0.9743700647852352,-0.08715574274765824,0.12186934340514749,-0.05233595624294362,-0.10452846326765333,0.08715574274765814,0.03489949670250108,-0.05233595624294381,-0.9271838545667874,-0.9271838545667874,-0.5591929034707469,-0.9563047559630354,-0.22495105434386478,-0.9961946980917455,-0.992546151641322,-0.9986295347545738,-0.9945218953682734,-0.9961946980917455,-0.9993908270190958
125,180.0,-70.0,-97.0,-143.0,-98.0,-175.0,-94.0,-78.0,-97.0,-96.0,-82.0,-83.0,-1.0,0.3420201433256688,-0.12186934340514737,-0.7986355100472929,-0.13917310096006535,-0.9961946980917455,-0.06975647374412533,0.20791169081775945,-0.12186934340514737,-0.10452846326765333,0.1391731009600657,0.12186934340514749,1.2246467991473532e-16,-0.9396926207859083,-0.9925461516413221,-0.6018150231520482,-0.9902680687415704,-0.08715574274765864,-0.9975640502598242,-0.9781476007338056,-0.9925461516413221,-0.9945218953682734,-0.9902680687415703,-0.992546151641322
126,180.0,-65.0,-99.0,-138.0,-90.0,-170.0,-92.0,-79.0,-99.0,-97.0,-81.0,-85.0,-1.0,0.42261826174069944,-0.15643446504023104,-0.7431448254773941,6.123233995736766e-17,-0.984807753012208,-0.03489949670250073,0.19080899537654492,-0.15643446504023104,-0.12186934340514737,0.15643446504023092,0.08715574274765814,1.2246467991473532e-16,-0.9063077870366499,-0.9876883405951377,-0.6691306063588583,-1.0,-0.17364817766693028,-0.9993908270190958,-0.981627183447664,-0.9876883405951377,-0.9925461516413221,-0.9876883405951378,-0.9961946980917455
127,177.0,-67.0,-100.0,-138.0,-79.0,-169.0,-91.0,-79.0,-101.0,-97.0,-79.0,-83.0,-0.9986295347545738,0.39073112848927394,-0.1736481776669303,-0.7431448254773941,0.19080899537654492,-0.981627183447664,-0.017452406437283477,0.19080899537654492,-0.1908089953765448,-0.12186934340514737,0.19080899537654492,0.12186934340514749,0.05233595624294381,-0.9205048534524403,-0.984807753012208,-0.6691306063588583,-0.981627183447664,-0.19080899537654497,-0.9998476951563913,-0.981627183447664,-0.981627183447664,-0.9925461516413221,-0.981627183447664,-0.992546151641322
128,180.0,-71.0,-103.0,-110.0,-72.0,-174.0,-89.0,-78.0,-102.0,-97.0,-81.0,-85.0,-1.0,0.32556815445715676,-0.2249510543438648,-0.3420201433256687,0.30901699437494745,-0.9945218953682733,0.017452406437283376,0.20791169081775945,-0.20791169081775912,-0.12186934340514737,0.15643446504023092,0.08715574274765814,1.2246467991473532e-16,-0.9455185755993167,-0.9743700647852352,-0.9396926207859084,-0.9510565162951535,-0.10452846326765373,-0.9998476951563913,-0.9781476007338056,-0.9781476007338057,-0.9925461516413221,-0.9876883405951378,-0.9961946980917455
129,180.0,-70.0,-94.0,-128.0,-83.0,-153.0,-90.0,-77.0,-101.0,-101.0,-83.0,-85.0,-1.0,0.3420201433256688,-0.06975647374412533,-0.6156614753256583,0.12186934340514749,-0.8910065241883678,6.123233995736766e-17,0.22495105434386492,-0.1908089953765448,-0.1908089953765448,0.12186934340514749,0.08715574274765814,1.2246467991473532e-16,-0.9396926207859083,-0.9975640502598242,-0.788010753606722,-0.992546151641322,-0.45399049973954686,-1.0,-0.9743700647852352,-0.981627183447664,-0.981627183447664,-0.992546151641322,-0.9961946980917455
130,180.0,-70.0,-97.0,-127.0,-86.0,-174.0,-90.0,-80.0,-96.0,-95.0,-95.0,-80.0,-1.0,0.3420201433256688,-0.12186934340514737,-0.6018150231520484,0.06975647374412546,-0.9945218953682733,6.123233995736766e-17,0.17364817766693041,-0.10452846326765333,-0.08715574274765824,-0.08715574274765824,0.17364817766693041,1.2246467991473532e-16,-0.9396926207859083,-0.9925461516413221,-0.7986355100472927,-0.9975640502598242,-0.10452846326765373,-1.0,-0.984807753012208,-0.9945218953682734,-0.9961946980917455,-0.9961946980917455,-0.984807753012208
131,180.0,-75.0,-99.0,-126.0,-85.0,-167.0,-92.0,-79.0,-95.0,-96.0,-86.0,-70.0,-1.0,0.25881904510252074,-0.15643446504023104,-0.587785252292473,0.08715574274765814,-0.9743700647852352,-0.03489949670250073,0.19080899537654492,-0.08715574274765824,-0.10452846326765333,0.06975647374412546,0.3420201433256688,1.2246467991473532e-16,-0.9659258262890683,-0.9876883405951377,-0.8090169943749475,-0.9961946980917455,-0.22495105434386478,-0.9993908270190958,-0.981627183447664,-0.9961946980917455,-0.9945218953682734,-0.9975640502598242,-0.9396926207859083
132,177.0,-75.0,-94.0,-129.0,-95.0,-171.0,-92.0,-80.0,-101.0,-98.0,-79.0,-70.0,-0.9986295347545738,0.25881904510252074,-0.06975647374412533,-0.6293203910498373,-0.08715574274765824,-0.9876883405951377,-0.03489949670250073,0.17364817766693041,-0.1908089953765448,-0.13917310096006535,0.19080899537654492,0.3420201433256688,0.05233595624294381,-0.9659258262890683,-0.9975640502598242,-0.777145961456971,-0.9961946980917455,-0.15643446504023098,-0.9993908270190958,-0.984807753012208,-0.981627183447664,-0.9902680687415704,-0.981627183447664,-0.9396926207859083
133,177.0,-72.0,-94.0,-111.0,-90.0,169.0,-91.0,-79.0,-94.0,-97.0,-85.0,-73.0,-0.9986295347545738,0.30901699437494745,-0.06975647374412533,-0.35836794954530027,6.123233995736766e-17,-0.981627183447664,-0.017452406437283477,0.19080899537654492,-0.06975647374412533,-0.12186934340514737,0.08715574274765814,0.29237170472273677,0.05233595624294381,-0.9510565162951535,-0.9975640502598242,-0.9335804264972017,-1.0,0.19080899537654497,-0.9998476951563913,-0.981627183447664,-0.9975640502598242,-0.9925461516413221,-0.9961946980917455,-0.9563047559630354
134,180.0,-74.0,-94.0,-113.0,-90.0,180.0,-91.0,-79.0,-94.0,-97.0,-85.0,-74.0,-1.0,0.27563735581699916,-0.06975647374412533,-0.3907311284892736,6.123233995736766e-17,-1.0,-0.017452406437283477,0.19080899537654492,-0.06975647374412533,-0.12186934340514737,0.08715574274765814,0.27563735581699916,1.2246467991473532e-16,-0.9612616959383189,-0.9975640502598242,-0.9205048534524404,-1.0,1.2246467991473532e-16,-0.9998476951563913,-0.981627183447664,-0.9975640502598242,-0.9925461516413221,-0.9961946980917455,-0.9612616959383189
135,180.0,-76.0,-97.0,-114.0,-93.0,180.0,-92.0,-82.0,-94.0,-96.0,-85.0,-73.0,-1.0,0.2419218955996679,-0.12186934340514737,-0.4067366430758001,-0.05233595624294362,-1.0,-0.03489949670250073,0.1391731009600657,-0.06975647374412533,-0.10452846326765333,0.08715574274765814,0.29237170472273677,1.2246467991473532e-16,-0.9702957262759965,-0.9925461516413221,-0.913545457642601,-0.9986295347545738,1.2246467991473532e-16,-0.9993908270190958,-0.9902680687415703,-0.9975640502598242,-0.9945218953682734,-0.9961946980917455,-0.9563047559630354
136,180.0,-76.0,-97.0,-115.0,-85.0,-169.0,-92.0,-84.0,-94.0,-102.0,-84.0,-70.0,-1.0,0.2419218955996679,-0.12186934340514737,-0.42261826174069933,0.08715574274765814,-0.981627183447664,-0.03489949670250073,0.10452846326765346,-0.06975647374412533,-0.20791169081775912,0.10452846326765346,0.3420201433256688,1.2246467991473532e-16,-0.9702957262759965,-0.9925461516413221,-0.90630778703665,-0.9961946980917455,-0.19080899537654497,-0.9993908270190958,-0.9945218953682733,-0.9975640502598242,-0.9781476007338057,-0.9945218953682733,-0.9396926207859083
137,171.0,-78.0,-98.0,-111.0,-82.0,158.0,-91.0,-84.0,-95.0,-102.0,-82.0,-70.0,-0.9876883405951377,0.20791169081775945,-0.13917310096006535,-0.35836794954530027,0.1391731009600657,-0.9271838545667873,-0.017452406437283477,0.10452846326765346,-0.08715574274765824,-0.20791169081775912,0.1391731009600657,0.3420201433256688,0.15643446504023098,-0.9781476007338056,-0.9902680687415704,-0.9335804264972017,-0.9902680687415703,0.37460659341591224,-0.9998476951563913,-0.9945218953682733,-0.9961946980917455,-0.9781476007338057,-0.9902680687415703,-0.9396926207859083
138,172.0,-76.0,-107.0,-113.0,-90.0,108.0,-90.0,-86.0,-99.0,-92.0,-78.0,-72.0,-0.9902680687415703,0.2419218955996679,-0.29237170472273666,-0.3907311284892736,6.123233995736766e-17,-0.30901699437494734,6.123233995736766e-17,0.06975647374412546,-0.15643446504023104,-0.03489949670250073,0.20791169081775945,0.30901699437494745,0.13917310096006574,-0.9702957262759965,-0.9563047559630355,-0.9205048534524404,-1.0,0.9510565162951536,-1.0,-0.9975640502598242,-0.9876883405951377,-0.9993908270190958,-0.9781476007338056,-0.9510565162951535
139,172.0,-86.0,-106.0,-103.0,-91.0,105.0,-91.0,-87.0,-99.0,-91.0,-77.0,-68.0,-0.9902680687415703,0.06975647374412546,-0.27563735581699905,-0.2249510543438648,-0.017452406437283477,-0.25881904510252085,-0.017452406437283477,0.052335956242943966,-0.15643446504023104,-0.017452406437283477,0.22495105434386492,0.37460659341591196,0.13917310096006574,-0.9975640502598242,-0.9612616959383189,-0.9743700647852352,-0.9998476951563913,0.9659258262890683,-0.9998476951563913,-0.9986295347545738,-0.9876883405951377,-0.9998476951563913,-0.9743700647852352,-0.9271838545667874
140,172.0,-80.0,-100.0,-95.0,-93.0,106.0,-92.0,-85.0,-99.0,-92.0,-77.0,-68.0,-0.9902680687415703,0.17364817766693041,-0.1736481776669303,-0.08715574274765824,-0.05233595624294362,-0.27563735581699905,-0.03489949670250073,0.08715574274765814,-0.15643446504023104,-0.03489949670250073,0.22495105434386492,0.37460659341591196,0.13917310096006574,-0.984807753012208,-0.984807753012208,-0.9961946980917455,-0.9986295347545738,0.9612616959383189,-0.9993908270190958,-0.9961946980917455,-0.9876883405951377,-0.9993908270190958,-0.9743700647852352,-0.9271838545667874
141,176.0,-73.0,-93.0,-118.0,-90.0,172.0,-92.0,-86.0,-101.0,-98.0,-75.0,-71.0,-0.9975640502598242,0.29237170472273677,-0.05233595624294362,-0.46947156278589053,6.123233995736766e-17,-0.9902680687415703,-0.03489949670250073,0.06975647374412546,-0.1908089953765448,-0.13917310096006535,0.25881904510252074,0.32556815445715676,0.06975647374412552,-0.9563047559630354,-0.9986295347545738,-0.8829475928589271,-1.0,0.13917310096006574,-0.9993908270190958,-0.9975640502598242,-0.981627183447664,-0.9902680687415704,-0.9659258262890683,-0.9455185755993167
