,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
95,174.0,-97.0,-104.0,-96.0,-85.0,177.0,-102.0,-94.0,-85.0,-90.0,-114.0,-81.0,-0.9945218953682733,-0.12186934340514737,-0.24192189559966779,-0.10452846326765333,0.08715574274765814,-0.9986295347545738,-0.20791169081775912,-0.06975647374412533,0.08715574274765814,6.123233995736766e-17,-0.4067366430758001,0.15643446504023092,0.10452846326765373,-0.9925461516413221,-0.9702957262759965,-0.9945218953682734,-0.9961946980917455,0.05233595624294381,-0.9781476007338057,-0.9975640502598242,-0.9961946980917455,-1.0,-0.913545457642601,-0.9876883405951378
96,160.0,-95.0,-94.0,-96.0,-93.0,178.0,-102.0,-91.0,-88.0,-90.0,-88.0,-99.0,-0.9396926207859083,-0.08715574274765824,-0.06975647374412533,-0.10452846326765333,-0.05233595624294362,-0.9993908270190958,-0.20791169081775912,-0.017452406437283477,0.03489949670250108,6.123233995736766e-17,0.03489949670250108,-0.15643446504023104,0.3420201433256689,-0.9961946980917455,-0.9975640502598242,-0.9945218953682734,-0.9986295347545738,0.0348994967025007,-0.9781476007338057,-0.9998476951563913,-0.9993908270190958,-1.0,-0.9993908270190958,-0.9876883405951377
97,180.0,-88.0,-108.0,-99.0,-82.0,178.0,-102.0,-93.0,-88.0,-87.0,-90.0,-74.0,-1.0,0.03489949670250108,-0.30901699437494734,-0.15643446504023104,0.1391731009600657,-0.9993908270190958,-0.20791169081775912,-0.05233595624294362,0.03489949670250108,0.052335956242943966,6.123233995736766e-17,0.27563735581699916,1.2246467991473532e-16,-0.9993908270190958,-0.9510565162951536,-0.9876883405951377,-0.9902680687415703,0.0348994967025007,-0.9781476007338057,-0.9986295347545738,-0.9993908270190958,-0.9986295347545738,-1.0,-0.9612616959383189
98,163.0,-92.0,-100.0,-93.0,-86.0,178.0,-101.0,-93.0,-87.0,-89.0,-93.0,-87.0,-0.9563047559630354,-0.03489949670250073,-0.1736481776669303,-0.05233595624294362,0.06975647374412546,-0.9993908270190958,-0.1908089953765448,-0.05233595624294362,0.052335956242943966,0.017452406437283376,-0.05233595624294362,0.052335956242943966,0.29237170472273705,-0.9993908270190958,-0.984807753012208,-0.9986295347545738,-0.9975640502598242,0.0348994967025007,-0.981627183447664,-0.9986295347545738,-0.9986295347545738,-0.9998476951563913,-0.9986295347545738,-0.9986295347545738
99,174.0,-72.0,-99.0,-101.0,-82.0,180.0,-99.0,-91.0,-89.0,-85.0,-95.0,-75.0,-0.9945218953682733,0.30901699437494745,-0.15643446504023104,-0.1908089953765448,0.1391731009600657,-1.0,-0.15643446504023104,-0.017452406437283477,0.017452406437283376,0.08715574274765814,-0.08715574274765824,0.25881904510252074,0.10452846326765373,-0.9510565162951535,-0.9876883405951377,-0.981627183447664,-0.9902680687415703,1.2246467991473532e-16,-0.9876883405951377,-0.9998476951563913,-0.9998476951563913,-0.9961946980917455,-0.9961946980917455,-0.9659258262890683
100,171.0,-84.0,-99.0,-95.0,-84.0,178.0,-100.0,-91.0,-88.0,-84.0,-94.0,-74.0,-0.9876883405951377,0.10452846326765346,-0.15643446504023104,-0.08715574274765824,0.10452846326765346,-0.9993908270190958,-0.1736481776669303,-0.017452406437283477,0.03489949670250108,0.10452846326765346,-0.06975647374412533,0.27563735581699916,0.15643446504023098,-0.9945218953682733,-0.9876883405951377,-0.9961946980917455,-0.9945218953682733,0.0348994967025007,-0.984807753012208,-0.9998476951563913,-0.9993908270190958,-0.9945218953682733,-0.9975640502598242,-0.9612616959383189
101,171.0,-82.0,-107.0,-99.0,-90.0,178.0,-99.0,-97.0,-89.0,-87.0,-94.0,-77.0,-0.9876883405951377,0.1391731009600657,-0.29237170472273666,-0.15643446504023104,6.123233995736766e-17,-0.9993908270190958,-0.15643446504023104,-0.12186934340514737,0.017452406437283376,0.052335956242943966,-0.06975647374412533,0.22495105434386492,0.15643446504023098,-0.9902680687415703,-0.9563047559630355,-0.9876883405951377,-1.0,0.0348994967025007,-0.9876883405951377,-0.9925461516413221,-0.9998476951563913,-0.9986295347545738,-0.9975640502598242,-0.9743700647852352
102,160.0,-86.0,-101.0,-95.0,-84.0,178.0,-98.0,-93.0,-92.0,-85.0,-90.0,-73.0,-0.9396926207859083,0.06975647374412546,-0.1908089953765448,-0.08715574274765824,0.10452846326765346,-0.9993908270190958,-0.13917310096006535,-0.05233595624294362,-0.03489949670250073,0.08715574274765814,6.123233995736766e-17,0.29237170472273677,0.3420201433256689,-0.9975640502598242,-0.981627183447664,-0.9961946980917455,-0.9945218953682733,0.0348994967025007,-0.9902680687415704,-0.9986295347545738,-0.9993908270190958,-0.9961946980917455,-1.0,-0.9563047559630354
103,156.0,-90.0,-103.0,-90.0,-84.0,178.0,-98.0,-94.0,-93.0,-84.0,-90.0,-75.0,-0.9135454576426008,6.123233995736766e-17,-0.2249510543438648,6.123233995736766e-17,0.10452846326765346,-0.9993908270190958,-0.13917310096006535,-0.06975647374412533,-0.05233595624294362,0.10452846326765346,6.123233995736766e-17,0.25881904510252074,0.40673664307580043,-1.0,-0.9743700647852352,-1.0,-0.9945218953682733,0.0348994967025007,-0.9902680687415704,-0.9975640502598242,-0.9986295347545738,-0.9945218953682733,-1.0,-0.9659258262890683
104,158.0,-76.0,-101.0,-100.0,-80.0,178.0,-98.0,-93.0,-90.0,-86.0,-95.0,-75.0,-0.9271838545667873,0.2419218955996679,-0.1908089953765448,-0.1736481776669303,0.17364817766693041,-0.9993908270190958,-0.13917310096006535,-0.05233595624294362,6.123233995736766e-17,0.06975647374412546,-0.08715574274765824,0.25881904510252074,0.37460659341591224,-0.9702957262759965,-0.981627183447664,-0.984807753012208,-0.984807753012208,0.0348994967025007,-0.9902680687415704,-0.9986295347545738,-1.0,-0.9975640502598242,-0.9961946980917455,-0.9659258262890683
105,160.0,-76.0,-104.0,-104.0,-83.0,178.0,-99.0,-95.0,-91.0,-82.0,-92.0,-77.0,-0.9396926207859083,0.2419218955996679,-0.24192189559966779,-0.24192189559966779,0.12186934340514749,-0.9993908270190958,-0.15643446504023104,-0.08715574274765824,-0.017452406437283477,0.1391731009600657,-0.03489949670250073,0.22495105434386492,0.3420201433256689,-0.9702957262759965,-0.9702957262759965,-0.9702957262759965,-0.992546151641322,0.0348994967025007,-0.9876883405951377,-0.9961946980917455,-0.9998476951563913,-0.9902680687415703,-0.9993908270190958,-0.9743700647852352
106,160.0,-76.0,-104.0,-101.0,-83.0,180.0,-97.0,-94.0,-89.0,-83.0,-95.0,-76.0,-0.9396926207859083,0.2419218955996679,-0.24192189559966779,-0.1908089953765448,0.12186934340514749,-1.0,-0.12186934340514737,-0.06975647374412533,0.017452406437283376,0.12186934340514749,-0.08715574274765824,0.2419218955996679,0.3420201433256689,-0.9702957262759965,-0.9702957262759965,-0.981627183447664,-0.992546151641322,1.2246467991473532e-16,-0.9925461516413221,-0.9975640502598242,-0.9998476951563913,-0.992546151641322,-0.9961946980917455,-0.9702957262759965
107,165.0,-77.0,-105.0,-92.0,-90.0,180.0,-94.0,-94.0,-90.0,-84.0,-95.0,-75.0,-0.9659258262890682,0.22495105434386492,-0.25881904510252085,-0.03489949670250073,6.123233995736766e-17,-1.0,-0.06975647374412533,-0.06975647374412533,6.123233995736766e-17,0.10452846326765346,-0.08715574274765824,0.25881904510252074,0.258819045102521,-0.9743700647852352,-0.9659258262890683,-0.9993908270190958,-1.0,1.2246467991473532e-16,-0.9975640502598242,-0.9975640502598242,-1.0,-0.9945218953682733,-0.9961946980917455,-0.9659258262890683
108,150.0,-89.0,-104.0,-94.0,-90.0,178.0,-95.0,-93.0,-90.0,-87.0,-93.0,-77.0,-0.8660254037844387,0.017452406437283376,-0.24192189559966779,-0.06975647374412533,6.123233995736766e-17,-0.9993908270190958,-0.08715574274765824,-0.05233595624294362,6.123233995736766e-17,0.052335956242943966,-0.05233595624294362,0.22495105434386492,0.49999999999999994,-0.9998476951563913,-0.9702957262759965,-0.9975640502598242,-1.0,0.0348994967025007,-0.9961946980917455,-0.9986295347545738,-1.0,-0.9986295347545738,-0.9986295347545738,-0.9743700647852352
109,168.0,-74.0,-104.0,-93.0,-92.0,180.0,-94.0,-93.0,-89.0,-88.0,-90.0,-78.0,-0.9781476007338057,0.27563735581699916,-0.24192189559966779,-0.05233595624294362,-0.03489949670250073,-1.0,-0.06975647374412533,-0.05233595624294362,0.017452406437283376,0.03489949670250108,6.123233995736766e-17,0.20791169081775945,0.20791169081775931,-0.9612616959383189,-0.9702957262759965,-0.9986295347545738,-0.9993908270190958,1.2246467991473532e-16,-0.9975640502598242,-0.9986295347545738,-0.9998476951563913,-0.9993908270190958,-1.0,-0.9781476007338056
110,159.0,-72.0,-104.0,-97.0,-81.0,177.0,-96.0,-91.0,-87.0,-90.0,-90.0,-81.0,-0.9335804264972017,0.30901699437494745,-0.24192189559966779,-0.12186934340514737,0.15643446504023092,-0.9986295347545738,-0.10452846326765333,-0.017452406437283477,0.052335956242943966,6.123233995736766e-17,6.123233995736766e-17,0.15643446504023092,0.3583679495453002,-0.9510565162951535,-0.9702957262759965,-0.9925461516413221,-0.9876883405951378,0.05233595624294381,-0.9945218953682734,-0.9998476951563913,-0.9986295347545738,-1.0,-1.0,-0.9876883405951378
111,147.0,-86.0,-104.0,-93.0,-83.0,177.0,-97.0,-93.0,-88.0,-89.0,-94.0,-83.0,-0.8386705679454242,0.06975647374412546,-0.24192189559966779,-0.05233595624294362,0.12186934340514749,-0.9986295347545738,-0.12186934340514737,-0.05233595624294362,0.03489949670250108,0.017452406437283376,-0.06975647374412533,0.12186934340514749,0.5446390350150269,-0.9975640502598242,-0.9702957262759965,-0.9986295347545738,-0.992546151641322,0.05233595624294381,-0.9925461516413221,-0.9986295347545738,-0.9993908270190958,-0.9998476951563913,-0.9975640502598242,-0.992546151641322
112,162.0,-90.0,-101.0,-95.0,-82.0,180.0,-97.0,-90.0,-89.0,-91.0,-94.0,-81.0,-0.9510565162951535,6.123233995736766e-17,-0.1908089953765448,-0.08715574274765824,0.1391731009600657,-1.0,-0.12186934340514737,6.123233995736766e-17,0.017452406437283376,-0.017452406437283477,-0.06975647374412533,0.15643446504023092,0.3090169943749475,-1.0,-0.981627183447664,-0.9961946980917455,-0.9902680687415703,1.2246467991473532e-16,-0.9925461516413221,-1.0,-0.9998476951563913,-0.9998476951563913,-0.9975640502598242,-0.9876883405951378
113,149.0,-87.0,-102.0,-102.0,-82.0,180.0,-95.0,-91.0,-90.0,-89.0,-101.0,-88.0,-0.8571673007021122,0.052335956242943966,-0.20791169081775912,-0.20791169081775912,0.1391731009600657,-1.0,-0.08715574274765824,-0.017452406437283477,6.123233995736766e-17,0.017452406437283376,-0.1908089953765448,0.03489949670250108,0.5150380749100544,-0.9986295347545738,-0.9781476007338057,-0.9781476007338057,-0.9902680687415703,1.2246467991473532e-16,-0.9961946980917455,-0.9998476951563913,-1.0,-0.9998476951563913,-0.981627183447664,-0.9993908270190958
114,160.0,-84.0,-99.0,-101.0,-81.0,180.0,-95.0,-88.0,-89.0,-87.0,-106.0,-93.0,-0.9396926207859083,0.10452846326765346,-0.15643446504023104,-0.1908089953765448,0.15643446504023092,-1.0,-0.08715574274765824,0.03489949670250108,0.017452406437283376,0.052335956242943966,-0.27563735581699905,-0.05233595624294362,0.3420201433256689,-0.9945218953682733,-0.9876883405951377,-0.981627183447664,-0.9876883405951378,1.2246467991473532e-16,-0.9961946980917455,-0.9993908270190958,-0.9998476951563913,-0.9986295347545738,-0.9612616959383189,-0.9986295347545738
115,150.0,-83.0,-95.0,-104.0,-80.0,-178.0,-93.0,-88.0,-89.0,-90.0,-104.0,-93.0,-0.8660254037844387,0.12186934340514749,-0.08715574274765824,-0.24192189559966779,0.17364817766693041,-0.9993908270190958,-0.05233595624294362,0.03489949670250108,0.017452406437283376,6.123233995736766e-17,-0.24192189559966779,-0.05233595624294362,0.49999999999999994,-0.992546151641322,-0.9961946980917455,-0.9702957262759965,-0.984807753012208,-0.0348994967025007,-0.9986295347545738,-0.9993908270190958,-0.9998476951563913,-1.0,-0.9702957262759965,-0.9986295347545738
116,178.0,-79.0,-106.0,-107.0,-74.0,-177.0,-95.0,-89.0,-89.0,-91.0,-102.0,-91.0,-0.9993908270190958,0.19080899537654492,-0.27563735581699905,-0.29237170472273666,0.27563735581699916,-0.9986295347545738,-0.08715574274765824,0.017452406437283376,0.017452406437283376,-0.017452406437283477,-0.20791169081775912,-0.017452406437283477,0.0348994967025007,-0.981627183447664,-0.9612616959383189,-0.9563047559630355,-0.9612616959383189,-0.05233595624294381,-0.9961946980917455,-0.9998476951563913,-0.9998476951563913,-0.9998476951563913,-0.9781476007338057,-0.9998476951563913
117,-175.0,-78.0,-98.0,-111.0,-79.0,116.0,-91.0,-83.0,-88.0,-92.0,-99.0,-92.0,-0.9961946980917455,0.20791169081775945,-0.13917310096006535,-0.35836794954530027,0.19080899537654492,-0.4383711467890775,-0.017452406437283477,0.12186934340514749,0.03489949670250108,-0.03489949670250073,-0.15643446504023104,-0.03489949670250073,-0.08715574274765864,-0.9781476007338056,-0.9902680687415704,-0.9335804264972017,-0.981627183447664,0.8987940462991669,-0.9998476951563913,-0.992546151641322,-0.9993908270190958,-0.9993908270190958,-0.9876883405951377,-0.9993908270190958
118,-175.0,-76.0,-108.0,-102.0,-79.0,180.0,-95.0,-87.0,-87.0,-96.0,-105.0,-94.0,-0.9961946980917455,0.2419218955996679,-0.30901699437494734,-0.20791169081775912,0.19080899537654492,-1.0,-0.08715574274765824,0.052335956242943966,0.052335956242943966,-0.10452846326765333,-0.25881904510252085,-0.06975647374412533,-0.08715574274765864,-0.9702957262759965,-0.9510565162951536,-0.9781476007338057,-0.981627183447664,1.2246467991473532e-16,-0.9961946980917455,-0.9986295347545738,-0.9986295347545738,-0.9945218953682734,-0.9659258262890683,-0.9975640502598242
119,180.0,-70.0,-110.0,-99.0,-85.0,180.0,-92.0,-88.0,-91.0,-95.0,-108.0,-96.0,-1.0,0.3420201433256688,-0.3420201433256687,-0.15643446504023104,0.08715574274765814,-1.0,-0.03489949670250073,0.03489949670250108,-0.017452406437283477,-0.08715574274765824,-0.30901699437494734,-0.10452846326765333,1.2246467991473532e-16,-0.9396926207859083,-0.9396926207859084,-0.9876883405951377,-0.9961946980917455,1.2246467991473532e-16,-0.9993908270190958,-0.9993908270190958,-0.9998476951563913,-0.9961946980917455,-0.9510565162951536,-0.9945218953682734
120,-175.0,-72.0,-98.0,-107.0,-96.0,-172.0,-94.0,-85.0,-90.0,-98.0,-104.0,-97.0,-0.9961946980917455,0.30901699437494745,-0.13917310096006535,-0.29237170472273666,-0.10452846326765333,-0.9902680687415703,-0.06975647374412533,0.08715574274765814,6.123233995736766e-17,-0.13917310096006535,-0.24192189559966779,-0.12186934340514737,-0.08715574274765864,-0.9510565162951535,-0.9902680687415704,-0.9563047559630355,-0.9945218953682734,-0.13917310096006574,-0.9975640502598242,-0.9961946980917455,-1.0,-0.9902680687415704,-0.9702957262759965,-0.9925461516413221
121,-178.0,-69.0,-98.0,-104.0,-93.0,-173.0,-97.0,-86.0,-90.0,-94.0,-103.0,-96.0,-0.9993908270190958,0.3583679495453004,-0.13917310096006535,-0.24192189559966779,-0.05233595624294362,-0.992546151641322,-0.12186934340514737,0.06975647374412546,6.123233995736766e-17,-0.06975647374412533,-0.2249510543438648,-0.10452846326765333,-0.0348994967025007,-0.9335804264972017,-0.9902680687415704,-0.9702957262759965,-0.9986295347545738,-0.12186934340514755,-0.9925461516413221,-0.9975640502598242,-1.0,-0.9975640502598242,-0.9743700647852352,-0.9945218953682734
122,-175.0,-72.0,-101.0,-103.0,-96.0,173.0,-93.0,-86.0,-91.0,-97.0,-83.0,-98.0,-0.9961946980917455,0.30901699437494745,-0.1908089953765448,-0.2249510543438648,-0.10452846326765333,-0.992546151641322,-0.05233595624294362,0.06975647374412546,-0.017452406437283477,-0.12186934340514737,0.12186934340514749,-0.13917310096006535,-0.08715574274765864,-0.9510565162951535,-0.981627183447664,-0.9743700647852352,-0.9945218953682734,0.12186934340514755,-0.9986295347545738,-0.9975640502598242,-0.9998476951563913,-0.9925461516413221,-0.992546151641322,-0.9902680687415704
123,180.0,-73.0,-101.0,-110.0,-93.0,177.0,-94.0,-88.0,-91.0,-95.0,-82.0,-95.0,-1.0,0.29237170472273677,-0.1908089953765448,-0.3420201433256687,-0.05233595624294362,-0.9986295347545738,-0.06975647374412533,0.03489949670250108,-0.017452406437283477,-0.08715574274765824,0.1391731009600657,-0.08715574274765824,1.2246467991473532e-16,-0.9563047559630354,-0.981627183447664,-0.9396926207859084,-0.9986295347545738,0.05233595624294381,-0.9975640502598242,-0.9993908270190958,-0.9998476951563913,-0.9961946980917455,-0.9902680687415703,-0.9961946980917455
124,-178.0,-74.0,-98.0,-114.0,-99.0,172.0,-96.0,-86.0,-91.0,-97.0,-83.0,-90.0,-0.9993908270190958,0.27563735581699916,-0.13917310096006535,-0.4067366430758001,-0.15643446504023104,-0.9902680687415703,-0.10452846326765333,0.06975647374412546,-0.017452406437283477,-0.12186934340514737,0.12186934340514749,6.123233995736766e-17,-0.0348994967025007,-0.9612616959383189,-0.9902680687415704,-0.913545457642601,-0.9876883405951377,0.13917310096006574,-0.9945218953682734,-0.9975640502598242,-0.9998476951563913,-0.9925461516413221,-0.992546151641322,-1.0
125,-178.0,-73.0,-96.0,-117.0,-93.0,174.0,-95.0,-86.0,-92.0,-93.0,-85.0,-91.0,-0.9993908270190958,0.29237170472273677,-0.10452846326765333,-0.45399049973954675,-0.05233595624294362,-0.9945218953682733,-0.08715574274765824,0.06975647374412546,-0.03489949670250073,-0.05233595624294362,0.08715574274765814,-0.017452406437283477,-0.0348994967025007,-0.9563047559630354,-0.9945218953682734,-0.8910065241883679,-0.9986295347545738,0.10452846326765373,-0.9961946980917455,-0.9975640502598242,-0.9993908270190958,-0.9986295347545738,-0.9961946980917455,-0.9998476951563913
126,-178.0,-76.0,-93.0,-117.0,-100.0,176.0,-96.0,-86.0,-92.0,-96.0,-81.0,-90.0,-0.9993908270190958,0.2419218955996679,-0.05233595624294362,-0.45399049973954675,-0.1736481776669303,-0.9975640502598242,-0.10452846326765333,0.06975647374412546,-0.03489949670250073,-0.10452846326765333,0.15643446504023092,6.123233995736766e-17,-0.0348994967025007,-0.9702957262759965,-0.9986295347545738,-0.8910065241883679,-0.984807753012208,0.06975647374412552,-0.9945218953682734,-0.9975640502598242,-0.9993908270190958,-0.9945218953682734,-0.9876883405951378,-1.0
127,-178.0,-74.0,-93.0,-118.0,-98.0,-164.0,-97.0,-84.0,-92.0,-96.0,-82.0,-88.0,-0.9993908270190958,0.27563735581699916,-0.05233595624294362,-0.46947156278589053,-0.13917310096006535,-0.9612616959383187,-0.12186934340514737,0.10452846326765346,-0.03489949670250073,-0.10452846326765333,0.1391731009600657,0.03489949670250108,-0.0348994967025007,-0.9612616959383189,-0.9986295347545738,-0.8829475928589271,-0.9902680687415704,-0.27563735581699966,-0.9925461516413221,-0.9945218953682733,-0.9993908270190958,-0.9945218953682734,-0.9902680687415703,-0.9993908270190958
128,-178.0,-76.0,-95.0,-120.0,-90.0,176.0,-95.0,-84.0,-94.0,-95.0,-81.0,-88.0,-0.9993908270190958,0.2419218955996679,-0.08715574274765824,-0.4999999999999998,6.123233995736766e-17,-0.9975640502598242,-0.08715574274765824,0.10452846326765346,-0.06975647374412533,-0.08715574274765824,0.15643446504023092,0.03489949670250108,-0.0348994967025007,-0.9702957262759965,-0.9961946980917455,-0.8660254037844387,-1.0,0.06975647374412552,-0.9961946980917455,-0.9945218953682733,-0.9975640502598242,-0.9961946980917455,-0.9876883405951378,-0.9993908270190958
129,177.0,-73.0,-98.0,-118.0,-97.0,180.0,-94.0,-87.0,-93.0,-95.0,-82.0,-86.0,-0.9986295347545738,0.29237170472273677,-0.13917310096006535,-0.46947156278589053,-0.12186934340514737,-1.0,-0.06975647374412533,0.052335956242943966,-0.05233595624294362,-0.08715574274765824,0.1391731009600657,0.06975647374412546,0.05233595624294381,-0.9563047559630354,-0.9902680687415704,-0.8829475928589271,-0.9925461516413221,1.2246467991473532e-16,-0.9975640502598242,-0.9986295347545738,-0.9986295347545738,-0.9961946980917455,-0.9902680687415703,-0.9975640502598242
130,-178.0,-76.0,-95.0,-125.0,-90.0,-175.0,-95.0,-85.0,-93.0,-95.0,-82.0,-89.0,-0.9993908270190958,0.2419218955996679,-0.08715574274765824,-0.5735764363510458,6.123233995736766e-17,-0.9961946980917455,-0.08715574274765824,0.08715574274765814,-0.05233595624294362,-0.08715574274765824,0.1391731009600657,0.017452406437283376,-0.0348994967025007,-0.9702957262759965,-0.9961946980917455,-0.819152044288992,-1.0,-0.08715574274765864,-0.9961946980917455,-0.9961946980917455,-0.9986295347545738,-0.9961946980917455,-0.9902680687415703,-0.9998476951563913
131,120.0,30.0,-103.0,-135.0,-90.0,180.0,-108.0,-87.0,-93.0,-96.0,-81.0,-91.0,-0.4999999999999998,0.8660254037844387,-0.2249510543438648,-0.7071067811865475,6.123233995736766e-17,-1.0,-0.30901699437494734,0.052335956242943966,-0.05233595624294362,-0.10452846326765333,0.15643446504023092,-0.017452406437283477,0.8660254037844387,0.49999999999999994,-0.9743700647852352,-0.7071067811865476,-1.0,1.2246467991473532e-16,-0.9510565162951536,-0.9986295347545738,-0.9986295347545738,-0.9945218953682734,-0.9876883405951378,-0.9998476951563913
132,30.0,13.0,-171.0,-126.0,-90.0,180.0,-78.0,-112.0,-91.0,-97.0,-82.0,-90.0,0.8660254037844387,0.9743700647852352,-0.9876883405951377,-0.587785252292473,6.123233995736766e-17,-1.0,0.20791169081775945,-0.37460659341591207,-0.017452406437283477,-0.12186934340514737,0.1391731009600657,6.123233995736766e-17,0.49999999999999994,0.224951054343865,-0.15643446504023098,-0.8090169943749475,-1.0,1.2246467991473532e-16,-0.9781476007338056,-0.9271838545667874,-0.9998476951563913,-0.9925461516413221,-0.9902680687415703,-1.0
133,180.0,-64.0,-98.0,-125.0,-100.0,162.0,-92.0,-87.0,-91.0,-89.0,-85.0,-89.0,-1.0,0.43837114678907746,-0.13917310096006535,-0.5735764363510458,-0.1736481776669303,-0.9510565162951535,-0.03489949670250073,0.052335956242943966,-0.017452406437283477,0.017452406437283376,0.08715574274765814,0.017452406437283376,1.2246467991473532e-16,-0.898794046299167,-0.9902680687415704,-0.819152044288992,-0.984807753012208,0.3090169943749475,-0.9993908270190958,-0.9986295347545738,-0.9998476951563913,-0.9998476951563913,-0.9961946980917455,-0.9998476951563913
134,180.0,-57.0,-96.0,-131.0,-98.0,180.0,-85.0,-81.0,-91.0,-97.0,-82.0,-87.0,-1.0,0.5446390350150272,-0.10452846326765333,-0.6560590289905075,-0.13917310096006535,-1.0,0.08715574274765814,0.15643446504023092,-0.017452406437283477,-0.12186934340514737,0.1391731009600657,0.052335956242943966,1.2246467991473532e-16,-0.8386705679454239,-0.9945218953682734,-0.7547095802227718,-0.9902680687415704,1.2246467991473532e-16,-0.9961946980917455,-0.9876883405951378,-0.9998476951563913,-0.9925461516413221,-0.9902680687415703,-0.9986295347545738
135,174.0,-63.0,-96.0,-131.0,-94.0,180.0,-91.0,-82.0,-95.0,-95.0,-79.0,-86.0,-0.9945218953682733,0.4539904997395468,-0.10452846326765333,-0.6560590289905075,-0.06975647374412533,-1.0,-0.017452406437283477,0.1391731009600657,-0.08715574274765824,-0.08715574274765824,0.19080899537654492,0.06975647374412546,0.10452846326765373,-0.8910065241883678,-0.9945218953682734,-0.7547095802227718,-0.9975640502598242,1.2246467991473532e-16,-0.9998476951563913,-0.9902680687415703,-0.9961946980917455,-0.9961946980917455,-0.981627183447664,-0.9975640502598242
136,174.0,-63.0,-96.0,-120.0,-90.0,180.0,-92.0,-82.0,-94.0,-94.0,-82.0,-86.0,-0.9945218953682733,0.4539904997395468,-0.10452846326765333,-0.4999999999999998,6.123233995736766e-17,-1.0,-0.03489949670250073,0.1391731009600657,-0.06975647374412533,-0.06975647374412533,0.1391731009600657,0.06975647374412546,0.10452846326765373,-0.8910065241883678,-0.9945218953682734,-0.8660254037844387,-1.0,1.2246467991473532e-16,-0.9993908270190958,-0.9902680687415703,-0.9975640502598242,-0.9975640502598242,-0.9902680687415703,-0.9975640502598242
137,-174.0,-51.0,-90.0,-124.0,-90.0,-173.0,-82.0,-81.0,-93.0,-97.0,-84.0,-84.0,-0.9945218953682733,0.6293203910498375,6.123233995736766e-17,-0.5591929034707467,6.123233995736766e-17,-0.992546151641322,0.1391731009600657,0.15643446504023092,-0.05233595624294362,-0.12186934340514737,0.10452846326765346,0.10452846326765346,-0.10452846326765373,-0.7771459614569708,-1.0,-0.8290375725550417,-1.0,-0.12186934340514755,-0.9902680687415703,-0.9876883405951378,-0.9986295347545738,-0.9925461516413221,-0.9945218953682733,-0.9945218953682733
138,140.0,-52.0,-95.0,-122.0,-86.0,180.0,-102.0,-82.0,-93.0,-99.0,-82.0,-83.0,-0.7660444431189779,0.6156614753256583,-0.08715574274765824,-0.5299192642332048,0.06975647374412546,-1.0,-0.20791169081775912,0.1391731009600657,-0.05233595624294362,-0.15643446504023104,0.1391731009600657,0.12186934340514749,0.6427876096865395,-0.788010753606722,-0.9961946980917455,-0.8480480961564261,-0.9975640502598242,1.2246467991473532e-16,-0.9781476007338057,-0.9902680687415703,-0.9986295347545738,-0.9876883405951377,-0.9902680687415703,-0.992546151641322
139,180.0,-51.0,-94.0,-118.0,-90.0,172.0,-83.0,-81.0,-95.0,-98.0,-83.0,-83.0,-1.0,0.6293203910498375,-0.06975647374412533,-0.46947156278589053,6.123233995736766e-17,-0.9902680687415703,0.12186934340514749,0.15643446504023092,-0.08715574274765824,-0.13917310096006535,0.12186934340514749,0.12186934340514749,1.2246467991473532e-16,-0.7771459614569708,-0.9975640502598242,-0.8829475928589271,-1.0,0.13917310096006574,-0.992546151641322,-0.9876883405951378,-0.9961946980917455,-0.9902680687415704,-0.992546151641322,-0.992546151641322
140,180.0,-54.0,-97.0,-106.0,-107.0,180.0,-81.0,-82.0,-98.0,-98.0,-83.0,-79.0,-1.0,0.5877852522924731,-0.12186934340514737,-0.27563735581699905,-0.29237170472273666,-1.0,0.15643446504023092,0.1391731009600657,-0.13917310096006535,-0.13917310096006535,0.12186934340514749,0.19080899537654492,1.2246467991473532e-16,-0.8090169943749475,-0.9925461516413221,-0.9612616959383189,-0.9563047559630355,1.2246467991473532e-16,-0.9876883405951378,-0.9902680687415703,-0.9902680687415704,-0.9902680687415704,-0.992546151641322,-0.981627183447664
141,143.0,-60.0,-88.0,-107.0,-87.0,167.0,-98.0,-81.0,-97.0,-93.0,-82.0,-82.0,-0.7986355100472929,0.5000000000000001,0.03489949670250108,-0.29237170472273666,0.052335956242943966,-0.9743700647852352,-0.13917310096006535,0.15643446504023092,-0.12186934340514737,-0.05233595624294362,0.1391731009600657,0.1391731009600657,0.6018150231520482,-0.8660254037844386,-0.9993908270190958,-0.9563047559630355,-0.9986295347545738,0.22495105434386478,-0.9902680687415704,-0.9876883405951378,-0.9925461516413221,-0.9986295347545738,-0.9902680687415703,-0.9902680687415703
142,170.0,-72.0,-92.0,-108.0,-81.0,172.0,-95.0,-79.0,-96.0,-95.0,-82.0,-82.0,-0.984807753012208,0.30901699437494745,-0.03489949670250073,-0.30901699437494734,0.15643446504023092,-0.9902680687415703,-0.08715574274765824,0.19080899537654492,-0.10452846326765333,-0.08715574274765824,0.1391731009600657,0.1391731009600657,0.17364817766693028,-0.9510565162951535,-0.9993908270190958,-0.9510565162951536,-0.9876883405951378,0.13917310096006574,-0.9961946980917455,-0.981627183447664,-0.9945218953682734,-0.9961946980917455,-0.9902680687415703,-0.9902680687415703
